RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,14,7.0,10,0,0.0,0,14,7.0,10,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,12,6.0,10,0,0.0,0,12,6.0,10,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,95,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2398,330,36.666666666666664,130,146,16.22222222222222,49,190,21.11111111111111,81,9,0,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,410,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2802,251,35.857142857142854,89,33,4.714285714285714,17,218,31.142857142857142,78,7,3,3,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2236,42,10.5,16,15,3.75,12,31,7.75,15,4,3,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,123,23,5.75,9,8,2.0,7,29,7.25,9,4,4,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2278,781,260.3333333333333,739,605,201.66666666666666,584,178,59.333333333333336,155,3,0,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,169,14,3.5,6,5,1.25,4,17,4.25,5,4,4,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,10,10.0,10,8,8.0,8,2,2.0,2,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,10,10.0,10,9,9.0,9,1,1.0,1,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,3,3.0,3,3,3.0,3,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666,13,13.0,13,11,11.0,11,2,2.0,2,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,23,23.0,23,7,7.0,7,16,16.0,16,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140,31,31.0,31,4,4.0,4,27,27.0,27,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,4,4.0,4,7,7.0,7,3,3.0,3,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,28,30,15.0,30,2,1.0,2,32,16.0,30,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,23,23,23.0,23,0,0.0,0,23,23.0,23,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,122,133,66.5,122,11,5.5,11,122,61.0,122,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,82,82,82.0,82,0,0.0,0,82,82.0,82,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,101,106,35.333333333333336,93,5,1.6666666666666667,4,101,33.666666666666664,93,3,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,109,121,40.333333333333336,63,12,4.0,9,109,36.333333333333336,54,3,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,40,40,20.0,25,0,0.0,0,40,20.0,25,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,58,60,30.0,31,2,1.0,2,58,29.0,31,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,57,59,29.5,33,2,1.0,2,57,28.5,33,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,39,39,19.5,32,0,0.0,0,39,19.5,32,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,150,170,85.0,152,20,10.0,20,154,77.0,152,2,0,2,NO
13,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277,14,4.666666666666667,11,12,4.0,10,2,0.6666666666666666,1,3,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084,87,14.5,70,74,12.333333333333334,62,15,2.5,8,6,0,2,YES
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,736,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,YES
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,10,5.0,5,10,5.0,8,6,3.0,3,2,1,2,YES
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,42,21.0,29,8,4.0,5,34,17.0,24,2,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185,5,5.0,5,6,6.0,6,1,1.0,1,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,834,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
