RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1869,149,74.5,144,26,13.0,25,163,81.5,143,2,1,2,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1116,58,19.333333333333332,46,10,3.3333333333333335,9,48,16.0,37,3,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,131,6,6.0,6,11,11.0,11,5,5.0,5,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,423,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,460,62,20.666666666666668,50,31,10.333333333333334,27,31,10.333333333333334,23,3,0,3,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,448,14,4.666666666666667,7,6,2.0,3,8,2.6666666666666665,4,3,2,2,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,166,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,967,13,13.0,13,12,12.0,12,1,1.0,1,1,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,199,8,4.0,7,1,0.5,1,7,3.5,7,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,84,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualTypeExpression.java,141,241,80.33333333333333,90,100,33.333333333333336,90,141,47.0,90,3,2,3,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,61,5,2.5,3,0,0.0,0,5,2.5,3,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,587,75,25.0,53,6,2.0,3,69,23.0,51,3,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,165,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java,151,245,81.66666666666667,87,94,31.333333333333332,87,151,50.333333333333336,87,3,2,3,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1159,3,1.5,2,1,0.5,1,2,1.0,2,2,1,2,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,163,9,4.5,8,2,1.0,2,9,4.5,8,2,1,2,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,419,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,106,9,9.0,9,0,0.0,0,9,9.0,9,1,1,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1112,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,581,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1907,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1568,9,2.25,7,12,3.0,7,17,4.25,7,4,2,2,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1155,12,6.0,11,3,1.5,2,9,4.5,9,2,0,1,YES
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,172,7,7.0,7,4,4.0,4,3,3.0,3,1,0,1,NO
19,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
