RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,147,19,9.5,13,10,5.0,10,29,14.5,23,9,4.5,6,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,35,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1848,57,11.4,17,31,6.2,10,88,17.6,27,26,5.2,14,5,2,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,137,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,13,6.5,13,14,7.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,24,12.0,13,11,5.5,10,35,17.5,23,13,6.5,10,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,364,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,22,7.333333333333333,13,12,4.0,10,34,11.333333333333334,23,10,3.3333333333333335,5,3,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,22,11.0,13,21,10.5,11,43,21.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,19,9.5,13,17,8.5,10,36,18.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,556,99,19.8,57,104,20.8,94,203,40.6,151,69,13.8,37,5,2,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,28,14.0,15,13,6.5,10,41,20.5,23,15,7.5,12,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,79,39.5,66,10,5.0,10,89,44.5,66,69,34.5,66,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,257,25,8.333333333333334,13,14,4.666666666666667,10,39,13.0,23,11,3.6666666666666665,7,3,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,78,39.0,65,10,5.0,10,88,44.0,65,68,34.0,65,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,152,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,230,54,10.8,38,51,10.2,33,105,21.0,39,77,15.4,37,5,0,4,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,14,7.0,13,13,6.5,10,27,13.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,15,7.5,13,13,6.5,10,28,14.0,23,4,2.0,3,2,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,56,28.0,43,10,5.0,10,66,33.0,43,46,23.0,43,2,1,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,56,28.0,43,10,5.0,10,66,33.0,43,46,23.0,43,2,1,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,141,42,10.5,24,20,5.0,10,62,15.5,29,24,6.0,19,4,0,3,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,90,29,7.25,13,188,47.0,172,217,54.25,182,171,42.75,162,4,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,45,22.5,32,10,5.0,10,55,27.5,32,35,17.5,32,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36,16,8.0,13,14,7.0,10,30,15.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,24,12.0,13,22,11.0,12,46,23.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,481,240.5,468,10,5.0,10,491,245.5,468,471,235.5,468,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,40,20.0,27,43,21.5,33,83,41.5,60,9,4.5,6,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1634,1593,144.8181818181818,1269,254,23.09090909090909,153,1847,167.9090909090909,1422,1339,121.72727272727273,1116,11,0,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,27,13.5,14,20,10.0,10,47,23.5,24,7,3.5,4,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,295,147.5,282,10,5.0,10,305,152.5,282,285,142.5,282,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,195,48,16.0,32,15,5.0,10,63,21.0,34,33,11.0,30,3,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,15,7.5,13,10,5.0,10,25,12.5,23,5,2.5,3,2,1,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,196,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,226,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,985,126,15.75,52,136,17.0,52,262,32.75,96,40,5.0,16,8,0,4,YES
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,607,145,24.166666666666668,37,65,10.833333333333334,26,210,35.0,49,112,18.666666666666668,35,6,0,3,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,132,32,10.666666666666666,16,16,5.333333333333333,10,48,16.0,23,16,5.333333333333333,12,3,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,371,63,31.5,50,14,7.0,10,77,38.5,54,49,24.5,46,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,85,42.5,72,11,5.5,10,96,48.0,73,74,37.0,71,2,1,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,373,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,783,391.5,770,780,390.0,770,1563,781.5,1540,3,1.5,3,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,14,14.0,14,11,11.0,11,25,25.0,25,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1290,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,270,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,355,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,327,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,614,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,177,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,98,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,678,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,350,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,141,26,13.0,13,19,9.5,10,45,22.5,23,7,3.5,4,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,17,8.5,13,20,10.0,10,37,18.5,23,9,4.5,6,2,0,2,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
