RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2018,40,13.333333333333334,19,8,2.6666666666666665,4,32,10.666666666666666,17,3,0,2,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,31,31.0,31,9,9.0,9,22,22.0,22,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,47,15.666666666666666,28,1,0.3333333333333333,1,46,15.333333333333334,28,3,0,3,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,464,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,614,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,8,8.0,8,2,2.0,2,6,6.0,6,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664,14,14.0,14,12,12.0,12,2,2.0,2,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,177,88.5,173,0,0.0,0,177,88.5,173,2,0,2,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,17,8.5,11,19,9.5,12,2,1.0,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,88,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1008,58,19.333333333333332,28,56,18.666666666666668,36,18,6.0,10,3,0,2,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,36,12.0,16,18,6.0,11,18,6.0,16,3,0,2,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,6,3.0,4,6,3.0,4,0,0.0,0,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,10,10.0,10,11,11.0,11,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,160,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,479,25,8.333333333333334,11,19,6.333333333333333,10,6,2.0,5,3,0,2,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,553,62,62.0,62,5,5.0,5,57,57.0,57,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,801,11,5.5,9,4,2.0,2,7,3.5,7,2,0,2,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,591,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,459,4,2.0,3,1,0.5,1,3,1.5,3,2,0,2,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,674,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,296,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1917,724,241.33333333333334,450,106,35.333333333333336,88,618,206.0,448,3,1,3,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,93,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,15,5.0,13,12,4.0,10,3,1.0,3,3,1,2,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,5,2.5,4,4,2.0,3,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,11,11.0,11,9,9.0,9,2,2.0,2,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,36,18.0,34,32,16.0,30,4,2.0,4,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,17,8.5,13,18,9.0,14,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,6,3.0,4,6,3.0,4,0,0.0,0,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,10,5.0,6,9,4.5,5,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,8,8.0,8,7,7.0,7,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,12,6.0,8,13,6.5,9,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,3,1.5,2,3,1.5,2,0,0.0,0,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,10,5.0,8,10,5.0,8,0,0.0,0,2,0,1,YES
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,360,27,13.5,25,28,14.0,26,1,0.5,1,2,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,92,9,9.0,9,8,8.0,8,1,1.0,1,1,0,1,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
