RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2214,226,17.384615384615383,51,115,8.846153846153847,38,113,8.692307692307692,24,13,0,4,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,20,10.0,18,17,8.5,16,3,1.5,2,2,0,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,408,166,55.333333333333336,134,149,49.666666666666664,90,77,25.666666666666668,44,3,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,279,46.5,187,19,3.1666666666666665,10,260,43.333333333333336,187,6,0,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2585,265,29.444444444444443,122,185,20.555555555555557,138,112,12.444444444444445,57,9,0,4,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,388,388.0,388,388,388.0,388,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2209,99,19.8,63,69,13.8,69,42,8.4,30,5,0,4,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,108,16,16.0,16,0,0.0,0,16,16.0,16,1,0,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,42,21.0,34,7,3.5,7,35,17.5,34,2,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2102,227,45.4,147,143,28.6,135,84,16.8,53,5,0,3,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,149,149.0,149,149,149.0,149,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,160,22,7.333333333333333,15,2,0.6666666666666666,1,20,6.666666666666667,15,3,0,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,9,9.0,9,9,9.0,9,0,0.0,0,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,8,4.0,7,4,2.0,3,4,2.0,4,2,0,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,34,34.0,34,37,37.0,37,3,3.0,3,1,0,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,74,74.0,74,74,74.0,74,0,0.0,0,1,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,75,75.0,75,75,75.0,75,0,0.0,0,1,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,648,648.0,648,648,648.0,648,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,84,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,92,92.0,92,92,92.0,92,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,326,326.0,326,326,326.0,326,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,148,148.0,148,148,148.0,148,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664,1669,834.5,1664,1669,834.5,1664,0,0.0,0,2,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,88,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,115,115.0,115,115,115.0,115,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,41,41,41.0,41,0,0.0,0,41,41.0,41,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,113,116,58.0,113,3,1.5,3,113,56.5,113,2,0,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,78,78,78.0,78,0,0.0,0,78,78.0,78,1,0,1,NO
12,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,55,55.0,55,55,55.0,55,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1071,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,746,373.0,739,746,373.0,739,0,0.0,0,2,1,1,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,140,70.0,138,139,69.5,138,1,0.5,1,2,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,8,4.0,6,3,1.5,2,5,2.5,4,2,0,2,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,145,145.0,145,145,145.0,145,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,359,179.5,358,359,179.5,358,0,0.0,0,2,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,226,113.0,222,224,112.0,222,2,1.0,2,2,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,202,202.0,202,202,202.0,202,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,47.0,47,47,47.0,47,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,35,35.0,35,35,35.0,35,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,186,18,18.0,18,2,2.0,2,16,16.0,16,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,123,124,62.0,103,104,52.0,103,20,10.0,20,2,1,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,835,37,18.5,35,3,1.5,2,34,17.0,33,2,0,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,627,50,50.0,50,14,14.0,14,36,36.0,36,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,157,38,38.0,38,1,1.0,1,37,37.0,37,1,0,1,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,816,837,279.0,773,794,264.6666666666667,773,43,14.333333333333334,42,3,1,3,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,488,31,31.0,31,2,2.0,2,29,29.0,29,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,712,41,20.5,37,3,1.5,2,38,19.0,36,2,0,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,307,37,37.0,37,2,2.0,2,35,35.0,35,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,341,355,118.33333333333333,296,310,103.33333333333333,296,45,15.0,43,3,1,2,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2030,152,50.666666666666664,122,39,13.0,21,113,37.666666666666664,101,3,0,2,YES
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,51,51.0,51,51,51.0,51,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,371,371.0,371,371,371.0,371,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,192,192.0,192,192,192.0,192,0,0.0,0,1,1,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
